id,net_payment_count
202310merchant_23641,90.623245
202310merchant_7576,87.86656
202310merchant_13128,87.86656
202310merchant_37071,87.86656
202310merchant_33271,87.86656
202310merchant_15265,87.86656
202310merchant_30428,75.410385
202310merchant_41384,87.86656
202310merchant_48436,75.410385
202310merchant_41873,87.86656
202310merchant_10993,87.86656
202310merchant_28932,87.86656
202310merchant_59376,96.53227
202310merchant_43340,87.86656
202310merchant_24629,87.86656
202310merchant_15168,87.86656
202310merchant_16250,87.86656
202310merchant_44598,88.680534
202310merchant_29549,87.86656
202310merchant_63335,89.00209
202310merchant_44494,87.86656
202310merchant_64231,87.86656
202310merchant_67478,75.410385
202310merchant_8044,90.623245
202310merchant_27416,87.86656
202310merchant_41414,75.410385
202310merchant_15913,87.86656
202310merchant_8290,87.86656
202310merchant_14418,88.72609
202310merchant_54936,75.410385
202310merchant_17304,87.86656
202310merchant_50625,75.410385
202310merchant_35021,75.410385
202310merchant_27382,75.410385
202310merchant_43663,87.86656
202310merchant_2957,89.38681
202310merchant_59450,87.86656
202310merchant_29183,75.410385
202310merchant_43680,87.86656
202310merchant_57110,87.86656
202310merchant_52602,87.86656
202310merchant_57659,87.86656
202310merchant_67270,87.86656
202310merchant_5615,87.86656
202310merchant_54105,92.15826
202310merchant_13420,91.02272
202310merchant_51945,87.86656
202310merchant_59782,87.86656
202310merchant_11643,87.86656
202310merchant_28934,88.72609
202310merchant_37923,124.84336
202310merchant_55413,87.86656
202310merchant_16057,87.86656
202310merchant_17443,87.86656
202310merchant_12060,76.26991
202310merchant_30048,87.86656
202310merchant_2072,76.26991
202310merchant_36217,87.86656
202310merchant_15772,87.86656
202310merchant_45112,89.00209
202310merchant_45451,92.15826
202310merchant_32199,87.86656
202310merchant_16213,87.86656
202310merchant_7902,87.86656
202310merchant_25298,87.86656
202310merchant_8739,87.86656
202310merchant_29072,87.86656
202310merchant_64705,74.29444
202310merchant_17035,102.86349
202310merchant_17849,76.22436
202310merchant_62216,87.86656
202310merchant_50032,87.86656
202310merchant_46544,87.86656
202310merchant_40658,88.72609
202310merchant_42392,87.86656
202310merchant_57341,87.86656
202310merchant_14946,87.86656
202310merchant_29533,97.28789
202310merchant_39123,87.86656
202310merchant_28388,87.86656
202310merchant_43971,87.86656
202310merchant_20919,87.86656
202310merchant_9965,75.410385
202310merchant_39865,87.86656
202310merchant_26345,88.72609
202310merchant_5370,87.86656
202310merchant_32282,87.86656
202310merchant_10504,75.410385
202310merchant_37845,87.86656
202310merchant_58415,87.86656
202310merchant_20538,87.86656
202310merchant_20341,75.410385
202310merchant_10700,87.86656
202310merchant_14732,70.7299
202310merchant_20423,87.86656
202310merchant_24371,87.86656
202310merchant_8764,87.86656
202310merchant_18257,87.86656
202310merchant_8825,87.86656
202310merchant_11569,75.410385
202310merchant_45148,87.86656
202310merchant_35010,87.86656
202310merchant_32184,87.86656
202310merchant_33292,92.15826
202310merchant_30401,87.86656
202310merchant_5382,87.86656
202310merchant_49239,88.72609
202310merchant_57048,105.90587
202310merchant_33167,87.86656
202310merchant_12243,87.86656
202310merchant_9993,87.86656
202310merchant_50620,87.86656
202310merchant_45820,87.86656
202310merchant_43044,87.86656
202310merchant_9152,87.86656
202310merchant_33037,87.86656
202310merchant_45841,87.86656
202310merchant_59435,87.86656
202310merchant_59940,87.86656
202310merchant_60175,87.86656
202310merchant_43710,101.69992
202310merchant_38519,87.86656
202310merchant_26296,87.86656
202310merchant_6837,87.86656
202310merchant_419,87.86656
202310merchant_27569,96.69255
202310merchant_14345,87.86656
202310merchant_60256,743.3477
202310merchant_60942,87.86656
202310merchant_601,87.86656
202310merchant_18792,91.43112
202310merchant_6952,106.765396
202310merchant_47153,87.86656
202310merchant_51692,87.86656
202310merchant_62499,87.86656
202310merchant_4955,87.86656
202310merchant_32436,88.72609
202310merchant_52899,75.410385
202310merchant_20407,87.86656
202310merchant_51657,89.80202
202310merchant_38771,75.410385
202310merchant_10087,87.86656
202310merchant_52885,87.86656
202310merchant_12519,87.86656
202310merchant_27958,87.86656
202310merchant_45909,87.86656
202310merchant_42632,87.86656
202310merchant_22117,87.86656
202310merchant_47898,90.623245
202310merchant_31773,87.86656
202310merchant_34004,87.86656
202310merchant_25256,87.86656
202310merchant_38909,87.86656
202310merchant_8685,87.86656
202310merchant_29747,87.86656
202310merchant_11406,87.86656
202310merchant_16451,87.86656
202310merchant_32384,87.86656
202310merchant_55435,88.72609
202310merchant_9801,76.26991
202310merchant_18779,87.86656
202310merchant_65871,87.86656
202310merchant_34291,88.72609
202310merchant_63484,87.86656
202310merchant_45000,87.86656
202310merchant_66793,87.86656
202310merchant_138,87.86656
202310merchant_56575,79.70208
202310merchant_47859,87.86656
202310merchant_951,88.72609
202310merchant_66286,87.86656
202310merchant_47789,87.86656
202310merchant_11255,75.410385
202310merchant_46314,87.86656
202310merchant_33688,87.86656
202310merchant_16735,87.86656
202310merchant_49641,87.86656
202310merchant_67363,87.86656
202310merchant_60445,91.43112
202310merchant_48102,76.22436
202310merchant_65708,87.86656
202310merchant_33459,75.410385
202310merchant_32547,75.410385
202310merchant_15307,87.86656
202310merchant_48891,87.86656
202310merchant_9985,87.86656
202310merchant_2975,87.86656
202310merchant_2093,87.86656
202310merchant_33726,87.86656
202310merchant_12231,75.410385
202310merchant_17911,75.410385
202310merchant_45225,87.86656
202310merchant_19376,87.86656
202310merchant_598,87.86656
202310merchant_9044,87.86656
202310merchant_45426,87.86656
202310merchant_26305,88.680534
202310merchant_39427,87.86656
202310merchant_4959,103.6285
202310merchant_12841,87.86656
202310merchant_55867,75.410385
202310merchant_61067,115.319664
202310merchant_22638,87.86656
202310merchant_37376,117.24694
202310merchant_28576,87.86656
202310merchant_43433,87.86656
202310merchant_13645,87.86656
202310merchant_42471,87.86656
202310merchant_34924,87.86656
202310merchant_36344,87.86656
202310merchant_6750,89.48772
202310merchant_43053,89.751144
202310merchant_52559,87.86656
202310merchant_13298,87.86656
202310merchant_46025,87.86656
202310merchant_19447,87.86656
202310merchant_63291,75.410385
202310merchant_62821,88.72609
202310merchant_49551,116.17919
202310merchant_36129,87.86656
202310merchant_1938,87.86656
202310merchant_65355,87.86656
202310merchant_44282,87.86656
202310merchant_45216,88.72609
202310merchant_19295,75.410385
202310merchant_39878,87.86656
202310merchant_60322,87.86656
202310merchant_10695,87.86656
202310merchant_6244,87.86656
202310merchant_65360,89.816055
202310merchant_46053,87.86656
202310merchant_22365,87.86656
202310merchant_46851,87.86656
202310merchant_32864,88.72609
202310merchant_36540,98.778076
202310merchant_61851,87.86656
202310merchant_11965,70.7299
202310merchant_14557,87.86656
202310merchant_22113,88.72609
202310merchant_50704,87.86656
202310merchant_33602,89.11081
202310merchant_22820,87.86656
202310merchant_9629,87.86656
202310merchant_11039,87.86656
202310merchant_2355,87.86656
202310merchant_51163,142.96689
202310merchant_18726,87.86656
202310merchant_9174,87.86656
202310merchant_38707,87.86656
202310merchant_18371,87.86656
202310merchant_38843,87.86656
202310merchant_49117,87.86656
202310merchant_22308,91.43112
202310merchant_51663,87.989975
202310merchant_61092,87.86656
202310merchant_4710,87.86656
202310merchant_56029,70.7299
202310merchant_31812,87.86656
202310merchant_66455,95.83302
202310merchant_12794,87.86656
202310merchant_22853,87.86656
202310merchant_32957,87.86656
202310merchant_50673,87.86656
202310merchant_1315,87.86656
202310merchant_36481,87.86656
202310merchant_34687,87.86656
202310merchant_35871,87.86656
202310merchant_8550,87.86656
202310merchant_24114,75.410385
202310merchant_51451,87.86656
202310merchant_62861,87.86656
202310merchant_45721,87.86656
202310merchant_67631,87.86656
202310merchant_45667,87.86656
202310merchant_1682,77.35988
202310merchant_44776,87.86656
202310merchant_59189,87.86656
202310merchant_30486,87.86656
202310merchant_6790,87.86656
202310merchant_24998,87.86656
202310merchant_44242,87.86656
202310merchant_63420,87.86656
202310merchant_32357,75.410385
202310merchant_53164,93.96776
202310merchant_34678,87.86656
202310merchant_3229,91.43112
202310merchant_38252,87.86656
202310merchant_11526,89.38681
202310merchant_21181,87.86656
202310merchant_13476,133.4432
202310merchant_50983,76.26991
202310merchant_1809,87.86656
202310merchant_50811,87.86656
202310merchant_65731,87.86656
202310merchant_1069,75.410385
202310merchant_48288,87.86656
202310merchant_29517,87.86656
202310merchant_13260,87.86656
202310merchant_5368,87.86656
202310merchant_21049,87.86656
202310merchant_18824,87.86656
202310merchant_58319,89.00209
202310merchant_18697,87.86656
202310merchant_48435,75.410385
202310merchant_51251,87.86656
202310merchant_54314,92.47759
202310merchant_58497,88.72609
202310merchant_18666,87.86656
202310merchant_28506,87.86656
202310merchant_35131,87.86656
202310merchant_29702,107.34807
202310merchant_54660,87.86656
202310merchant_30841,87.86656
202310merchant_1585,87.86656
202310merchant_21573,87.86656
202310merchant_47441,87.86656
202310merchant_6234,87.86656
202310merchant_15116,87.86656
202310merchant_13702,87.86656
202310merchant_11021,87.86656
202310merchant_59329,75.410385
202310merchant_45204,124.84432
202310merchant_23403,87.86656
202310merchant_51164,87.86656
202310merchant_29218,87.86656
202310merchant_40381,87.86656
202310merchant_53145,87.86656
202310merchant_65970,87.86656
202310merchant_34959,87.86656
202310merchant_4590,87.86656
202310merchant_61950,87.86656
202310merchant_61422,87.86656
202310merchant_8113,87.86656
202310merchant_27584,87.86656
202310merchant_205,87.86656
202310merchant_33411,87.86656
202310merchant_46495,87.86656
202310merchant_45268,87.86656
202310merchant_50479,124.84336
202310merchant_39230,87.86656
202310merchant_4785,87.86656
202310merchant_46746,91.43112
202310merchant_7286,75.410385
202310merchant_21599,75.410385
202310merchant_25387,87.86656
202310merchant_25579,87.86656
202310merchant_54386,87.86656
202310merchant_1111,88.72609
202310merchant_14058,87.86656
202310merchant_50144,87.86656
202310merchant_26505,87.86656
202310merchant_30426,87.86656
202310merchant_28120,88.72609
202310merchant_60269,75.1855
202310merchant_31253,88.72609
202310merchant_43255,96.69255
202310merchant_62095,87.86656
202310merchant_32192,98.778076
202310merchant_65826,87.86656
202310merchant_63438,90.29559
202310merchant_29914,87.86656
202310merchant_41813,87.86656
202310merchant_25839,87.86656
202310merchant_29077,87.86656
202310merchant_32715,87.86656
202310merchant_39740,75.410385
202310merchant_61824,75.410385
202310merchant_10741,87.86656
202310merchant_27688,88.72609
202310merchant_66164,87.86656
202310merchant_28966,87.86656
202310merchant_21091,87.86656
202310merchant_63198,87.86656
202310merchant_6584,88.72609
202310merchant_30242,87.86656
202310merchant_50295,75.410385
202310merchant_33128,87.86656
202310merchant_16053,77.74173
202310merchant_35164,87.86656
202310merchant_7665,87.86656
202310merchant_66712,87.86656
202310merchant_57269,87.86656
202310merchant_53106,87.86656
202310merchant_40250,87.86656
202310merchant_38666,87.86656
202310merchant_33134,87.86656
202310merchant_39793,87.86656
202310merchant_31616,87.86656
202310merchant_60296,98.02515
202310merchant_60352,88.72609
202310merchant_30804,112.38718
202310merchant_52065,6454.244
202310merchant_26331,75.410385
202310merchant_47478,87.86656
202310merchant_31619,87.86656
202310merchant_53128,87.86656
202310merchant_56343,87.86656
202310merchant_58283,87.86656
202310merchant_52280,87.86656
202310merchant_37488,87.86656
202310merchant_64304,87.86656
202310merchant_67515,87.86656
202310merchant_22644,87.86656
202310merchant_41601,87.86656
202310merchant_1127,87.86656
202310merchant_30985,87.86656
202310merchant_53747,87.86656
202310merchant_42915,87.86656
202310merchant_2451,87.86656
202310merchant_52401,91.02272
202310merchant_9314,87.86656
202310merchant_30503,87.86656
202310merchant_34314,69.92652
202310merchant_30852,87.86656
202310merchant_29454,87.86656
202310merchant_46300,87.86656
202310merchant_19433,75.410385
202310merchant_21208,87.86656
202310merchant_51433,92.20861
202310merchant_54538,87.86656
202310merchant_42333,87.86656
202310merchant_26372,75.410385
202310merchant_7590,90.88667
202310merchant_63705,91.07308
202310merchant_57853,88.72609
202310merchant_16985,87.86656
202310merchant_5866,88.72609
202310merchant_25222,87.86656
202310merchant_35400,89.38681
202310merchant_35034,87.86656
202310merchant_18038,87.86656
202310merchant_27084,87.86656
202310merchant_61773,87.86656
202310merchant_21060,87.86656
202310merchant_14768,87.86656
202310merchant_9387,94.47265
202310merchant_26913,87.86656
202310merchant_64613,88.72609
202310merchant_19293,87.86656
202310merchant_60441,93.017784
202310merchant_56342,107.34807
202310merchant_29510,87.86656
202310merchant_20245,87.86656
202310merchant_11128,87.86656
202310merchant_561,87.86656
202310merchant_25261,87.86656
202310merchant_26088,87.86656
202310merchant_21019,87.86656
202310merchant_37971,87.86656
202310merchant_22307,87.86656
202310merchant_3768,87.86656
202310merchant_44064,87.86656
202310merchant_27070,87.86656
202310merchant_28428,87.86656
202310merchant_59144,87.86656
202310merchant_45492,109.870384
202310merchant_63620,75.410385
202310merchant_25071,87.86656
202310merchant_61948,88.72609
202310merchant_27467,88.72609
202310merchant_3817,87.86656
202310merchant_32975,87.86656
202310merchant_64036,75.410385
202310merchant_39198,87.86656
202310merchant_64027,87.86656
202310merchant_60334,97.28789
202310merchant_35985,87.86656
202310merchant_54889,103.04925
202310merchant_65636,92.47759
202310merchant_62371,87.86656
202310merchant_4827,87.86656
202310merchant_61991,87.86656
202310merchant_63340,87.86656
202310merchant_28815,88.72609
202310merchant_9369,87.86656
202310merchant_34270,87.86656
202310merchant_53059,87.86656
202310merchant_56949,87.86656
202310merchant_25141,87.86656
202310merchant_63729,88.72609
202310merchant_10948,87.86656
202310merchant_44400,89.816055
202310merchant_53505,87.86656
202310merchant_11997,87.86656
202310merchant_20963,87.86656
202310merchant_36318,87.86656
202310merchant_13373,87.86656
202310merchant_12429,87.86656
202310merchant_26123,87.86656
202310merchant_66602,87.86656
202310merchant_24443,87.86656
202310merchant_46532,87.86656
202310merchant_6781,87.86656
202310merchant_585,75.410385
202310merchant_3989,87.86656
202310merchant_27609,784.43164
202310merchant_27279,89.00209
202310merchant_51939,87.86656
202310merchant_53148,87.86656
202310merchant_19708,87.86656
202310merchant_54114,87.86656
202310merchant_40454,88.72609
